date,index_name,close_value,normalized_index
2022-10-19,BSE_SMALLCAP,26493.76,99.77088715326158
2022-10-20,BSE_SMALLCAP,26297.74,99.03270996362214
2022-10-21,BSE_SMALLCAP,26318.14,99.10953281164092
2022-10-24,BSE_SMALLCAP,26059.94,98.13719656857945
2022-10-25,BSE_SMALLCAP,26632.96,100.29509011621339
2022-10-26,BSE_SMALLCAP,26706.23,100.57101217868092
2022-10-27,BSE_SMALLCAP,26667.86,100.42651743953968
2022-10-28,BSE_SMALLCAP,26707.0,100.57391186461105
2022-10-31,BSE_SMALLCAP,26491.69,99.76309189368321
2022-11-01,BSE_SMALLCAP,26700.01,100.54758874168695
2022-11-02,BSE_SMALLCAP,26637.64,100.3127141813471
2022-11-03,BSE_SMALLCAP,27752.52,104.51115814209216
2022-11-04,BSE_SMALLCAP,27604.73,103.95460673480301
2022-11-07,BSE_SMALLCAP,27946.12,105.24022203309408
2022-11-08,BSE_SMALLCAP,28690.65,108.04399237796842
2022-11-09,BSE_SMALLCAP,27622.31,104.02080995383099
2022-11-10,BSE_SMALLCAP,27477.8,103.47661045543899
2022-11-11,BSE_SMALLCAP,28086.31,105.76815316367035
2022-11-14,BSE_SMALLCAP,27244.48,102.59796796035339
2022-11-15,BSE_SMALLCAP,27719.02,104.38500297500246
2022-11-16,BSE_SMALLCAP,27865.23,104.93560437739602
2022-11-17,BSE_SMALLCAP,28487.28,107.27813636808689
2022-11-18,BSE_SMALLCAP,28389.71,106.9107047366558
2022-11-21,BSE_SMALLCAP,28514.47,107.38052917385312
2022-11-22,BSE_SMALLCAP,28075.96,105.72917686577843
2022-11-23,BSE_SMALLCAP,28007.33,105.47072823540933
2022-11-24,BSE_SMALLCAP,27727.05,104.41524255684513
2022-11-25,BSE_SMALLCAP,27522.75,103.64588432889217
2022-11-28,BSE_SMALLCAP,27599.18,103.93370640115084
2022-11-29,BSE_SMALLCAP,27320.7,102.88499920917657
2022-11-30,BSE_SMALLCAP,26507.41,99.82229067656829
2022-12-01,BSE_SMALLCAP,26616.42,100.23280335610403
2022-12-02,BSE_SMALLCAP,26715.71,100.60671220805435
2022-12-05,BSE_SMALLCAP,27011.5,101.7206058460681
2022-12-06,BSE_SMALLCAP,27028.43,101.78436127827194
2022-12-07,BSE_SMALLCAP,26644.82,100.33975281118903
2022-12-08,BSE_SMALLCAP,27233.46,102.55646855911971
2022-12-09,BSE_SMALLCAP,27125.2,102.1487802489964
2022-12-12,BSE_SMALLCAP,26782.2,100.85710197103327
2022-12-13,BSE_SMALLCAP,27347.04,102.98419106294203
2022-12-14,BSE_SMALLCAP,28019.79,105.51765042591492
2022-12-15,BSE_SMALLCAP,26985.68,101.62337222176197
2022-12-16,BSE_SMALLCAP,26660.06,100.39714399765015
2022-12-19,BSE_SMALLCAP,26611.41,100.21393656842884
2022-12-20,BSE_SMALLCAP,26733.39,100.67329200967063
2022-12-21,BSE_SMALLCAP,26996.14,101.66276276050101
2022-12-22,BSE_SMALLCAP,27974.84,105.34837655246172
2022-12-23,BSE_SMALLCAP,27572.94,103.8348911299737
2022-12-26,BSE_SMALLCAP,27652.79,104.13559232675318
2022-12-27,BSE_SMALLCAP,27112.64,102.10148147590247
2022-12-28,BSE_SMALLCAP,27217.46,102.49621534498732
2022-12-29,BSE_SMALLCAP,27869.89,104.95315312601208
2022-12-30,BSE_SMALLCAP,26829.94,101.03688249870079
2023-01-02,BSE_SMALLCAP,26319.71,99.11544515827767
2023-01-03,BSE_SMALLCAP,26625.99,100.26884230980697
2023-01-04,BSE_SMALLCAP,26945.39,101.47164709692483
2023-01-05,BSE_SMALLCAP,26656.53,100.38385063228216
2023-01-06,BSE_SMALLCAP,26979.32,101.59942156914434
2023-01-09,BSE_SMALLCAP,27491.18,103.5269972057572
2023-01-10,BSE_SMALLCAP,27721.88,104.39577323702862
2023-01-11,BSE_SMALLCAP,28308.89,106.60635068876955
2023-01-12,BSE_SMALLCAP,28456.61,107.16263848824687
2023-01-13,BSE_SMALLCAP,28373.67,106.85030088948808
2023-01-16,BSE_SMALLCAP,28506.27,107.34964940161026
2023-01-17,BSE_SMALLCAP,28862.01,108.68930430132633
2023-01-18,BSE_SMALLCAP,28244.49,106.36383150188668
2023-01-19,BSE_SMALLCAP,28370.68,106.8390410700971
2023-01-20,BSE_SMALLCAP,28340.36,106.72486122931622
2023-01-23,BSE_SMALLCAP,28152.72,106.01824166057858
2023-01-24,BSE_SMALLCAP,27733.13,104.43813877821546
2023-01-25,BSE_SMALLCAP,27038.85,101.82360118397567
2023-01-26,BSE_SMALLCAP,26865.0,101.16891235416841
2023-01-27,BSE_SMALLCAP,26663.21,100.40900634918243
2023-01-30,BSE_SMALLCAP,27032.92,101.80126983648783
2023-01-31,BSE_SMALLCAP,27479.07,103.48139305431074
2023-02-01,BSE_SMALLCAP,27175.46,102.3380506578898
2023-02-02,BSE_SMALLCAP,26871.75,101.1943316788805
2023-02-03,BSE_SMALLCAP,26682.32,100.48097128181182
2023-02-06,BSE_SMALLCAP,27118.76,102.12452833030812
2023-02-07,BSE_SMALLCAP,26886.79,101.25096970016496
2023-02-08,BSE_SMALLCAP,27648.21,104.11834484420778
2023-02-09,BSE_SMALLCAP,27716.21,104.37442100427046
2023-02-10,BSE_SMALLCAP,27906.7,105.0917731767754
2023-02-13,BSE_SMALLCAP,27745.16,104.48344166359125
2023-02-14,BSE_SMALLCAP,28395.1,106.93100253816665
2023-02-15,BSE_SMALLCAP,28587.01,107.65370218342585
2023-02-16,BSE_SMALLCAP,28417.7,107.01611020312866
2023-02-17,BSE_SMALLCAP,27923.07,105.1534197464846
2023-02-20,BSE_SMALLCAP,28210.37,106.23534152274937
2023-02-21,BSE_SMALLCAP,27981.12,105.3720259390087
2023-02-22,BSE_SMALLCAP,27932.27,105.18806534461073
2023-02-23,BSE_SMALLCAP,27591.83,103.90602758090878
2023-02-24,BSE_SMALLCAP,27260.96,102.66002877090976
2023-02-27,BSE_SMALLCAP,27050.6,101.86784963810413
2023-02-28,BSE_SMALLCAP,27045.63,101.84913348346427
2023-03-01,BSE_SMALLCAP,26623.1,100.2579590730043
2023-03-02,BSE_SMALLCAP,26549.03,99.97902434983015
2023-03-03,BSE_SMALLCAP,26304.3,99.0574137814164
2023-03-06,BSE_SMALLCAP,26278.84,98.96153585442823
2023-03-07,BSE_SMALLCAP,26633.83,100.29836638473184
2023-03-08,BSE_SMALLCAP,26730.38,100.66195687376201
2023-03-09,BSE_SMALLCAP,26524.9,99.88815497126676
2023-03-10,BSE_SMALLCAP,26526.22,99.89312586143268
2023-03-13,BSE_SMALLCAP,26765.75,100.79515413525341
2023-03-14,BSE_SMALLCAP,27046.37,101.85192019461789
2023-03-15,BSE_SMALLCAP,27143.73,102.21856100261348
2023-03-16,BSE_SMALLCAP,27848.3,104.87184894519217
2023-03-17,BSE_SMALLCAP,27529.04,103.66957137369796
2023-03-20,BSE_SMALLCAP,27750.68,104.50422902246692
2023-03-21,BSE_SMALLCAP,27744.49,104.48091856024946
2023-03-22,BSE_SMALLCAP,28159.19,106.04260655404336
2023-03-23,BSE_SMALLCAP,28183.23,106.13313700827729
2023-03-24,BSE_SMALLCAP,29029.68,109.32072032717497
2023-03-27,BSE_SMALLCAP,29086.31,109.5339790469448
2023-03-28,BSE_SMALLCAP,29404.31,110.73151167782606
2023-03-29,BSE_SMALLCAP,29343.92,110.5040934527351
2023-03-30,BSE_SMALLCAP,29504.71,111.10960059650682
2023-03-31,BSE_SMALLCAP,29276.56,110.25042742123776
2023-04-03,BSE_SMALLCAP,29472.3,110.98755017962989
2023-04-04,BSE_SMALLCAP,28701.76,108.0858307035316
2023-04-05,BSE_SMALLCAP,28508.84,107.35932757413029
2023-04-06,BSE_SMALLCAP,28257.51,106.41286255488691
2023-04-07,BSE_SMALLCAP,29033.77,109.33612255503755
2023-04-10,BSE_SMALLCAP,28763.73,108.31919893351811
2023-04-11,BSE_SMALLCAP,28591.86,107.67196643895973
2023-04-12,BSE_SMALLCAP,28311.79,106.61727158383106
2023-04-13,BSE_SMALLCAP,28493.92,107.30314145195183
2023-04-14,BSE_SMALLCAP,28383.3,106.88656579274401
2023-04-17,BSE_SMALLCAP,28224.95,106.2902472641275
2023-04-18,BSE_SMALLCAP,29094.78,109.56587559217613
2023-04-19,BSE_SMALLCAP,29177.41,109.87704578491109
2023-04-20,BSE_SMALLCAP,29473.93,110.99368847581962
2023-04-21,BSE_SMALLCAP,29661.79,111.70113652625157
2023-04-24,BSE_SMALLCAP,29339.61,110.48786274317821
2023-04-25,BSE_SMALLCAP,29126.16,109.68404720839328
2023-04-26,BSE_SMALLCAP,28697.68,108.07046613392784
2023-04-27,BSE_SMALLCAP,28233.41,106.3221061511
2023-04-28,BSE_SMALLCAP,28267.09,106.44893916684867
2023-05-01,BSE_SMALLCAP,28326.79,106.67375897208018
2023-05-02,BSE_SMALLCAP,28296.73,106.56055824602895
2023-05-03,BSE_SMALLCAP,28464.9,107.19385718481922
2023-05-04,BSE_SMALLCAP,28419.55,107.0230769810127
2023-05-05,BSE_SMALLCAP,28932.47,108.95464439306186
2023-05-08,BSE_SMALLCAP,28753.15,108.27935649567308
2023-05-09,BSE_SMALLCAP,29167.28,109.83889796871351
2023-05-10,BSE_SMALLCAP,29495.28,111.07408885842753
2023-05-11,BSE_SMALLCAP,28486.5,107.27519902389793
2023-05-12,BSE_SMALLCAP,27916.81,105.12984567645532
2023-05-15,BSE_SMALLCAP,27276.83,102.71979242767732
2023-05-16,BSE_SMALLCAP,27410.84,103.22445075429493
2023-05-17,BSE_SMALLCAP,27020.31,101.75378277209977
2023-05-18,BSE_SMALLCAP,27433.6,103.31016095139825
2023-05-19,BSE_SMALLCAP,27040.02,101.82800720025908
2023-05-22,BSE_SMALLCAP,27125.66,102.15051252890272
2023-05-23,BSE_SMALLCAP,26766.34,100.79737597252453
2023-05-24,BSE_SMALLCAP,26998.58,101.6719513756562
2023-05-25,BSE_SMALLCAP,26898.61,101.29548176210525
2023-05-26,BSE_SMALLCAP,26749.94,100.73561642803884
2023-05-29,BSE_SMALLCAP,26515.15,99.85143816890483
2023-05-30,BSE_SMALLCAP,26129.72,98.39997589871436
2023-05-31,BSE_SMALLCAP,26279.51,98.96405895777004
2023-06-01,BSE_SMALLCAP,26051.42,98.10511173205396
2023-06-02,BSE_SMALLCAP,26949.53,101.48723761608159
2023-06-05,BSE_SMALLCAP,27569.9,103.82344301928856
2023-06-06,BSE_SMALLCAP,27487.27,103.5122728265536
2023-06-07,BSE_SMALLCAP,27350.33,102.996580630098
2023-06-08,BSE_SMALLCAP,27296.16,102.79258584200102
2023-06-09,BSE_SMALLCAP,27889.4,105.02662438899478
2023-06-12,BSE_SMALLCAP,28734.98,108.21093143937397
2023-06-13,BSE_SMALLCAP,27982.17,105.37598005618611
2023-06-14,BSE_SMALLCAP,28525.82,107.4232712976283
2023-06-15,BSE_SMALLCAP,28432.07,107.07022512107132
2023-06-16,BSE_SMALLCAP,28129.75,105.93174064003976
2023-06-19,BSE_SMALLCAP,28589.56,107.66330503942821
2023-06-20,BSE_SMALLCAP,28642.34,107.86206532954743
2023-06-21,BSE_SMALLCAP,29211.43,110.0051591814601
2023-06-22,BSE_SMALLCAP,29620.48,111.5455702590135
2023-06-23,BSE_SMALLCAP,29778.37,112.1401565077237
2023-06-26,BSE_SMALLCAP,30477.38,114.7725064583914
2023-06-27,BSE_SMALLCAP,30434.97,114.61279778268174
2023-06-28,BSE_SMALLCAP,29997.23,112.96434516053718
2023-06-29,BSE_SMALLCAP,30827.26,116.09009361843145
2023-06-30,BSE_SMALLCAP,30748.14,115.7921414745468
2023-07-03,BSE_SMALLCAP,30844.17,116.15377373411764
2023-07-04,BSE_SMALLCAP,30626.53,115.33417938888178
2023-07-05,BSE_SMALLCAP,30691.23,115.57782832352963
2023-07-06,BSE_SMALLCAP,30849.58,116.17414685214615
2023-07-07,BSE_SMALLCAP,30399.48,114.47914862208431
2023-07-10,BSE_SMALLCAP,29965.02,112.84304790883691
2023-07-11,BSE_SMALLCAP,29621.69,111.55012690833226
2023-07-12,BSE_SMALLCAP,29590.55,111.4328590903271
2023-07-13,BSE_SMALLCAP,29790.0,112.1839530627462
2023-07-14,BSE_SMALLCAP,30351.62,114.29891619531081
2023-07-17,BSE_SMALLCAP,31422.38,118.33121191808576
2023-07-18,BSE_SMALLCAP,31523.16,118.71073185060217
2023-07-19,BSE_SMALLCAP,31349.07,118.05513922258291
2023-07-20,BSE_SMALLCAP,30353.51,114.30603360623017
2023-07-21,BSE_SMALLCAP,30484.41,114.79898021435082
2023-07-24,BSE_SMALLCAP,30434.28,114.61019936282226
2023-07-25,BSE_SMALLCAP,30305.69,114.12595181249199
2023-07-26,BSE_SMALLCAP,30052.41,113.17214343277624
2023-07-27,BSE_SMALLCAP,29814.18,112.27501073260377
2023-07-28,BSE_SMALLCAP,29971.67,112.86809065096067
2023-07-31,BSE_SMALLCAP,30261.21,113.95844787720395
2023-08-01,BSE_SMALLCAP,30271.81,113.99836563156667
2023-08-02,BSE_SMALLCAP,30625.64,115.33082780384566
2023-08-03,BSE_SMALLCAP,31199.01,117.49003939053875
2023-08-04,BSE_SMALLCAP,31181.08,117.42251813245164
2023-08-07,BSE_SMALLCAP,31736.8,119.51526289230492
2023-08-08,BSE_SMALLCAP,31343.06,118.03250660902445
2023-08-09,BSE_SMALLCAP,31491.68,118.59218365179669
2023-08-10,BSE_SMALLCAP,31347.35,118.04866200206368
2023-08-11,BSE_SMALLCAP,31584.09,118.94018362167007
2023-08-14,BSE_SMALLCAP,30676.35,115.5217928343865
2023-08-15,BSE_SMALLCAP,31203.05,117.50525332710717
2023-08-16,BSE_SMALLCAP,31204.5,117.51071377463794
2023-08-17,BSE_SMALLCAP,31415.25,118.30436157953801
2023-08-18,BSE_SMALLCAP,31097.04,117.10603812522125
2023-08-21,BSE_SMALLCAP,31847.62,119.9325917166894
2023-08-22,BSE_SMALLCAP,32022.95,120.59285396880391
2023-08-23,BSE_SMALLCAP,31877.62,120.04556649318762
2023-08-24,BSE_SMALLCAP,30986.61,116.69017797293124
2023-08-25,BSE_SMALLCAP,30859.64,116.21203106053188
2023-08-28,BSE_SMALLCAP,29904.82,112.61634519066376
2023-08-29,BSE_SMALLCAP,29979.19,112.89640966160289
2023-08-30,BSE_SMALLCAP,30247.27,113.9059522643911
2023-08-31,BSE_SMALLCAP,30567.67,115.11252287739224
2023-09-01,BSE_SMALLCAP,30227.95,113.83319650832624
2023-09-04,BSE_SMALLCAP,29985.37,112.91968246556152
